,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
306,1600,0.4,15000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
307,1600,0.4,15000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
308,1600,0.4,15000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
309,1600,0.4,15000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
310,2400,0.6,15000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
311,2400,0.6,15000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
312,2400,0.6,15000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
313,2400,0.6,15000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
314,2400,0.6,15000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
315,3200,0.8,15000,,0,3,6,1,4000,1,5522208235,10,15,2,40,0,[0]
316,3200,0.8,15000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
317,3200,0.8,15000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
318,3200,0.8,15000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
319,3200,0.8,15000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
320,800,0.2,7000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
321,800,0.2,7000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
322,800,0.2,7000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
323,800,0.2,7000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
324,800,0.2,7000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
325,1600,0.4,7000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
326,1600,0.4,7000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
327,1600,0.4,7000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
328,1600,0.4,7000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
329,1600,0.4,7000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
330,2400,0.6,7000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
331,2400,0.6,7000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
332,2400,0.6,7000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
333,2400,0.6,7000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
334,2400,0.6,7000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
335,3200,0.8,7000,,0,3,6,1,4000,1,5522208235,8,6,2,40,0,[0]
336,3200,0.8,7000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
337,3200,0.8,7000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
338,3200,0.8,7000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
339,3200,0.8,7000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
340,800,0.2,7500,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
341,800,0.2,7500,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
342,800,0.2,7500,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
343,800,0.2,7500,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
344,800,0.2,7500,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
345,1600,0.4,7500,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
346,1600,0.4,7500,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
347,1600,0.4,7500,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
348,1600,0.4,7500,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
349,1600,0.4,7500,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
350,2400,0.6,7500,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
351,2400,0.6,7500,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
352,2400,0.6,7500,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
353,2400,0.6,7500,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
354,2400,0.6,7500,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
355,3200,0.8,7500,,0,3,6,1,4000,1,5522208235,8,6,2,40,0,[0]
356,3200,0.8,7500,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
357,3200,0.8,7500,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
358,3200,0.8,7500,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
359,3200,0.8,7500,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
360,800,0.2,10000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
361,800,0.2,10000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
362,800,0.2,10000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
363,800,0.2,10000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
364,800,0.2,10000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
365,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
366,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
367,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
368,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
369,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
370,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
371,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
372,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
373,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
374,2400,0.6,10000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
375,3200,0.8,10000,,0,3,6,1,4000,1,5522208235,8,6,2,40,0,[0]
376,3200,0.8,10000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
377,3200,0.8,10000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
378,3200,0.8,10000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
379,3200,0.8,10000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
380,800,0.2,15000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
381,800,0.2,15000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
382,800,0.2,15000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
383,800,0.2,15000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
384,800,0.2,15000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
385,1600,0.4,15000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
386,1600,0.4,15000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
387,1600,0.4,15000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
388,1600,0.4,15000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
389,1600,0.4,15000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
390,2400,0.6,15000,,0,3,6,1,4000,1,5522208235,8,6,2,40,198,[198-174]
391,2400,0.6,15000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
392,2400,0.6,15000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
393,2400,0.6,15000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
394,2400,0.6,15000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
395,3200,0.8,15000,,0,3,6,1,4000,1,5522208235,8,6,2,40,0,[0]
396,3200,0.8,15000,,1,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
397,3200,0.8,15000,,2,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
398,3200,0.8,15000,,3,3,6,1,4000,2,5522208235,8,6,2,40,0,[0]
399,3200,0.8,15000,,0,3,6,1,4000,3,5522208235,8,6,2,40,0,[0]
400,800,0.2,7000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
401,800,0.2,7000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
402,800,0.2,7000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
403,800,0.2,7000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
404,800,0.2,7000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
405,1600,0.4,7000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
406,1600,0.4,7000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
407,1600,0.4,7000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
408,1600,0.4,7000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
409,1600,0.4,7000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
410,2400,0.6,7000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
411,2400,0.6,7000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
412,2400,0.6,7000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
413,2400,0.6,7000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
414,2400,0.6,7000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
415,3200,0.8,7000,,0,3,6,1,4000,1,5522208235,8,8,2,40,0,[0]
416,3200,0.8,7000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
417,3200,0.8,7000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
418,3200,0.8,7000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
419,3200,0.8,7000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
420,800,0.2,7500,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
421,800,0.2,7500,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
422,800,0.2,7500,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
423,800,0.2,7500,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
424,800,0.2,7500,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
425,1600,0.4,7500,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
426,1600,0.4,7500,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
427,1600,0.4,7500,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
428,1600,0.4,7500,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
429,1600,0.4,7500,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
430,2400,0.6,7500,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
431,2400,0.6,7500,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
432,2400,0.6,7500,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
433,2400,0.6,7500,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
434,2400,0.6,7500,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
435,3200,0.8,7500,,0,3,6,1,4000,1,5522208235,8,8,2,40,0,[0]
436,3200,0.8,7500,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
437,3200,0.8,7500,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
438,3200,0.8,7500,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
439,3200,0.8,7500,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
440,800,0.2,10000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
441,800,0.2,10000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
442,800,0.2,10000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
443,800,0.2,10000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
444,800,0.2,10000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
445,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
446,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
447,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
448,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
449,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
450,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
451,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
452,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
453,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
454,2400,0.6,10000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
455,3200,0.8,10000,,0,3,6,1,4000,1,5522208235,8,8,2,40,0,[0]
456,3200,0.8,10000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
457,3200,0.8,10000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
458,3200,0.8,10000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
459,3200,0.8,10000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
460,800,0.2,15000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
461,800,0.2,15000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
462,800,0.2,15000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
463,800,0.2,15000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
464,800,0.2,15000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
465,1600,0.4,15000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
466,1600,0.4,15000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
467,1600,0.4,15000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
468,1600,0.4,15000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
469,1600,0.4,15000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
470,2400,0.6,15000,,0,3,6,1,4000,1,5522208235,8,8,2,40,198,[198-174]
471,2400,0.6,15000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
472,2400,0.6,15000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
473,2400,0.6,15000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
474,2400,0.6,15000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
475,3200,0.8,15000,,0,3,6,1,4000,1,5522208235,8,8,2,40,0,[0]
476,3200,0.8,15000,,1,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
477,3200,0.8,15000,,2,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
478,3200,0.8,15000,,3,3,6,1,4000,2,5522208235,8,8,2,40,0,[0]
479,3200,0.8,15000,,0,3,6,1,4000,3,5522208235,8,8,2,40,0,[0]
480,800,0.2,7000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
481,800,0.2,7000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
482,800,0.2,7000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
483,800,0.2,7000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
484,800,0.2,7000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
485,1600,0.4,7000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
486,1600,0.4,7000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
487,1600,0.4,7000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
488,1600,0.4,7000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
489,1600,0.4,7000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
490,2400,0.6,7000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
491,2400,0.6,7000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
492,2400,0.6,7000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
493,2400,0.6,7000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
494,2400,0.6,7000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
495,3200,0.8,7000,,0,3,6,1,4000,1,5522208235,8,12,2,40,0,[0]
496,3200,0.8,7000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
497,3200,0.8,7000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
498,3200,0.8,7000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
499,3200,0.8,7000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
500,800,0.2,7500,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
501,800,0.2,7500,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
502,800,0.2,7500,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
503,800,0.2,7500,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
504,800,0.2,7500,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
505,1600,0.4,7500,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
506,1600,0.4,7500,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
507,1600,0.4,7500,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
508,1600,0.4,7500,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
509,1600,0.4,7500,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
510,2400,0.6,7500,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
511,2400,0.6,7500,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
512,2400,0.6,7500,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
513,2400,0.6,7500,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
514,2400,0.6,7500,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
515,3200,0.8,7500,,0,3,6,1,4000,1,5522208235,8,12,2,40,0,[0]
516,3200,0.8,7500,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
517,3200,0.8,7500,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
518,3200,0.8,7500,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
519,3200,0.8,7500,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
520,800,0.2,10000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
521,800,0.2,10000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
522,800,0.2,10000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
523,800,0.2,10000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
524,800,0.2,10000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
525,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
526,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
527,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
528,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
529,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
530,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
531,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
532,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
533,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
534,2400,0.6,10000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
535,3200,0.8,10000,,0,3,6,1,4000,1,5522208235,8,12,2,40,0,[0]
536,3200,0.8,10000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
537,3200,0.8,10000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
538,3200,0.8,10000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
539,3200,0.8,10000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
540,800,0.2,15000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
541,800,0.2,15000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
542,800,0.2,15000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
543,800,0.2,15000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
544,800,0.2,15000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
545,1600,0.4,15000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
546,1600,0.4,15000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
547,1600,0.4,15000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
548,1600,0.4,15000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
549,1600,0.4,15000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
550,2400,0.6,15000,,0,3,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
551,2400,0.6,15000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
552,2400,0.6,15000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
553,2400,0.6,15000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
554,2400,0.6,15000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
555,3200,0.8,15000,,0,3,6,1,4000,1,5522208235,8,12,2,40,0,[0]
556,3200,0.8,15000,,1,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
557,3200,0.8,15000,,2,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
558,3200,0.8,15000,,3,3,6,1,4000,2,5522208235,8,12,2,40,0,[0]
559,3200,0.8,15000,,0,3,6,1,4000,3,5522208235,8,12,2,40,0,[0]
560,800,0.2,7000,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
561,800,0.2,7000,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
562,800,0.2,7000,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
563,800,0.2,7000,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
564,800,0.2,7000,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
565,1600,0.4,7000,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
566,1600,0.4,7000,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
567,1600,0.4,7000,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
568,1600,0.4,7000,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
569,1600,0.4,7000,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
570,2400,0.6,7000,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
571,2400,0.6,7000,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
572,2400,0.6,7000,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
573,2400,0.6,7000,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
574,2400,0.6,7000,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
575,3200,0.8,7000,,0,3,6,1,4000,1,5522208235,8,15,2,40,0,[0]
576,3200,0.8,7000,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
577,3200,0.8,7000,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
578,3200,0.8,7000,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
579,3200,0.8,7000,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
580,800,0.2,7500,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
581,800,0.2,7500,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
582,800,0.2,7500,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
583,800,0.2,7500,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
584,800,0.2,7500,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
585,1600,0.4,7500,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
586,1600,0.4,7500,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
587,1600,0.4,7500,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
588,1600,0.4,7500,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
589,1600,0.4,7500,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
590,2400,0.6,7500,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
591,2400,0.6,7500,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
592,2400,0.6,7500,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
593,2400,0.6,7500,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
594,2400,0.6,7500,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
595,3200,0.8,7500,,0,3,6,1,4000,1,5522208235,8,15,2,40,0,[0]
596,3200,0.8,7500,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
597,3200,0.8,7500,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
598,3200,0.8,7500,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
599,3200,0.8,7500,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
600,800,0.2,10000,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
601,800,0.2,10000,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
602,800,0.2,10000,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
603,800,0.2,10000,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
604,800,0.2,10000,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
605,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
606,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
607,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
608,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
609,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,8,15,2,40,0,[0]
610,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
611,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
612,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
613,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,8,15,2,40,0,[0]
