,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
277,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
278,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
279,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
280,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
281,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
282,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
283,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
284,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
285,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
286,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
287,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
288,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
289,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
290,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
291,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
292,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
293,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
294,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
295,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
296,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
297,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
298,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
299,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
300,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
301,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
302,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
303,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
304,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
305,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
306,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
307,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
308,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
309,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
310,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
311,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
312,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
313,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
314,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
315,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
316,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
317,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
318,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
319,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
320,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
321,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
322,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
323,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
324,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
325,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
326,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
327,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
328,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
329,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
330,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
331,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
332,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
333,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
334,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
335,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
336,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
337,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
338,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
339,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
340,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
341,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
342,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
343,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
344,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
345,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
346,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
347,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
348,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
349,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
350,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
351,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
352,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
353,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
354,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
355,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
356,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
357,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
358,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
359,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
360,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
361,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
362,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
363,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
364,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
365,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
366,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
367,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
368,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
369,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
370,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
371,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
372,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
373,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
374,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
375,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
376,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
377,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
378,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
379,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
380,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
381,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
382,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
383,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
384,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
385,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
386,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
387,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
388,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
389,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
390,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
391,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
392,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
393,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
394,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
395,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
396,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
397,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
398,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
399,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
400,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
401,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
402,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
403,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
404,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
405,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
406,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
407,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
408,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
409,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
410,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
411,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
412,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
413,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
414,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
415,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
416,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
417,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
418,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
419,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
420,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
421,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
422,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
423,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
424,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
425,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
426,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
427,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
428,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
429,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
430,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
431,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
432,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
433,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
434,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
435,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
436,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
437,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
438,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
439,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
440,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
441,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
442,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
443,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
444,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
445,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
446,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
447,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
448,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
449,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
450,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
451,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
452,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
453,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
454,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
455,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
456,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
457,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
458,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
459,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
460,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
461,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
462,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
463,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
464,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
465,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
466,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
467,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
468,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
469,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
470,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
471,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
472,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
473,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
474,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
475,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,61,,
476,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,61,,
477,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,61,,
478,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,61,,
479,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,61,,
480,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
481,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
482,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
483,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
484,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
485,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
486,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
487,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
488,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
489,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
490,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
491,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
492,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
493,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
494,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
495,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
496,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
497,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
498,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
499,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
500,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
501,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
502,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
503,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
504,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
505,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
506,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
507,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
508,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
509,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
510,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
511,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
512,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
513,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
514,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
515,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
516,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
517,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
518,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
519,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
520,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
521,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
522,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
523,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
524,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
525,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
526,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
527,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
528,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
529,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
530,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
531,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
532,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
533,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
534,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
535,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
536,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
537,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
538,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
539,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
540,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
541,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
542,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
543,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
544,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
545,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
546,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
547,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
548,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
549,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
550,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
551,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,61,,
552,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,61,,
553,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,61,,
554,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,61,,
555,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,61,,
