,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
277,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
278,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
279,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
280,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
281,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
282,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
283,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
284,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
285,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
286,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
287,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
288,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
289,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
290,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
291,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
292,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
293,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
294,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
295,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
296,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
297,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
298,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
299,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
300,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
301,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
302,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
303,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
304,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
305,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
306,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
307,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
308,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
309,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
310,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
311,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
312,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
313,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
314,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
315,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
316,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
317,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
318,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
319,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
320,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
321,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
322,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
323,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
324,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
325,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
326,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
327,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
328,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
329,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
330,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
331,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
332,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
333,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
334,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
335,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
336,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
337,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
338,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
339,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
340,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
341,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
342,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
343,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
344,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
345,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
346,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
347,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
348,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
349,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
350,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
351,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
352,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
353,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
354,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
355,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
356,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
357,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
358,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
359,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
360,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
361,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
362,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
363,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
364,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
365,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
366,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
367,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
368,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
369,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
370,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
371,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
372,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
373,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
374,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
375,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
376,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
377,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
378,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
379,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
380,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
381,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
382,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
383,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
384,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
385,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
386,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
387,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
388,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
389,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
390,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
391,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
392,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
393,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
394,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
395,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
396,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
397,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
398,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
399,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
400,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
401,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
402,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
403,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
404,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
405,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
406,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
407,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
408,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
409,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
410,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
411,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
412,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
413,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
414,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
415,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
416,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
417,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
418,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
419,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
420,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
421,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
422,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
423,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
424,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
425,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
426,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
427,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
428,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
429,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
430,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
431,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
432,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
433,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
434,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
435,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
436,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
437,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
438,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
439,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
440,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
441,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
442,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
443,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
444,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
445,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
446,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
447,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
448,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
449,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
450,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
451,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
452,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
453,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
454,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
455,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
456,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
457,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
458,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
459,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
460,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
461,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
462,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
463,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
464,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
465,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
466,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
467,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
468,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
469,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
470,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
471,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
472,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
473,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
474,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
475,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,15,57,60,,
476,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,15,57,60,,
477,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,15,57,60,,
478,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,15,57,60,,
479,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,15,57,60,,
480,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
481,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
482,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
483,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
484,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
485,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
486,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
487,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
488,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
489,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
490,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
491,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
492,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
493,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
494,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
495,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
496,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
497,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
498,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
499,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
500,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
501,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
502,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
503,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
504,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
505,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
506,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
507,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
508,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
509,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
510,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
511,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
512,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
513,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
514,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
515,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
516,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
517,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
518,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
519,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
520,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
521,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
522,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
523,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
524,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
525,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
526,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
527,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
528,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
529,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
530,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
531,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
532,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
533,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
534,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
535,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
536,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
537,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
538,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
539,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
540,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
541,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
542,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
543,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
544,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
545,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
546,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
547,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
548,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
549,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
550,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
551,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,6,57,60,,
552,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,6,57,60,,
553,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,6,57,60,,
554,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,6,57,60,,
555,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,6,57,60,,
