,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
299,2800,0.8,10000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
300,700,0.2,15000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
301,700,0.2,15000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
302,700,0.2,15000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
303,700,0.2,15000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
304,700,0.2,15000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
305,1400,0.4,15000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
306,1400,0.4,15000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
307,1400,0.4,15000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
308,1400,0.4,15000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
309,1400,0.4,15000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
310,2100,0.6,15000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
311,2100,0.6,15000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
312,2100,0.6,15000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
313,2100,0.6,15000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
314,2100,0.6,15000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
315,2800,0.8,15000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
316,2800,0.8,15000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
317,2800,0.8,15000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
318,2800,0.8,15000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
319,2800,0.8,15000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
320,700,0.2,7000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
321,700,0.2,7000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
322,700,0.2,7000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
323,700,0.2,7000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
324,700,0.2,7000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
325,1400,0.4,7000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
326,1400,0.4,7000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
327,1400,0.4,7000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
328,1400,0.4,7000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
329,1400,0.4,7000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
330,2100,0.6,7000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
331,2100,0.6,7000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
332,2100,0.6,7000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
333,2100,0.6,7000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
334,2100,0.6,7000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
335,2800,0.8,7000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
336,2800,0.8,7000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
337,2800,0.8,7000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
338,2800,0.8,7000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
339,2800,0.8,7000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
340,700,0.2,7500,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
341,700,0.2,7500,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
342,700,0.2,7500,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
343,700,0.2,7500,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
344,700,0.2,7500,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
345,1400,0.4,7500,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
346,1400,0.4,7500,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
347,1400,0.4,7500,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
348,1400,0.4,7500,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
349,1400,0.4,7500,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
350,2100,0.6,7500,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
351,2100,0.6,7500,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
352,2100,0.6,7500,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
353,2100,0.6,7500,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
354,2100,0.6,7500,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
355,2800,0.8,7500,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
356,2800,0.8,7500,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
357,2800,0.8,7500,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
358,2800,0.8,7500,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
359,2800,0.8,7500,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
360,700,0.2,10000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
361,700,0.2,10000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
362,700,0.2,10000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
363,700,0.2,10000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
364,700,0.2,10000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
365,1400,0.4,10000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
366,1400,0.4,10000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
367,1400,0.4,10000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
368,1400,0.4,10000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
369,1400,0.4,10000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
370,2100,0.6,10000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
371,2100,0.6,10000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
372,2100,0.6,10000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
373,2100,0.6,10000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
374,2100,0.6,10000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
375,2800,0.8,10000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
376,2800,0.8,10000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
377,2800,0.8,10000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
378,2800,0.8,10000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
379,2800,0.8,10000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
380,700,0.2,15000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
381,700,0.2,15000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
382,700,0.2,15000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
383,700,0.2,15000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
384,700,0.2,15000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
385,1400,0.4,15000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,201,[201],
386,1400,0.4,15000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,192,[192-201],
387,1400,0.4,15000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
388,1400,0.4,15000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,201,[201],
389,1400,0.4,15000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
390,2100,0.6,15000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
391,2100,0.6,15000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
392,2100,0.6,15000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
393,2100,0.6,15000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
394,2100,0.6,15000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
395,2800,0.8,15000,1,0,1,6,2,22,3500,1,5522208235,8,12,57,21,,,
396,2800,0.8,15000,1,1,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
397,2800,0.8,15000,1,2,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
398,2800,0.8,15000,1,3,1,6,2,22,3500,2,5522208235,8,12,57,21,,,
399,2800,0.8,15000,1,0,1,6,2,22,3500,3,5522208235,8,12,57,21,,,
400,700,0.2,7000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
401,700,0.2,7000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
402,700,0.2,7000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
403,700,0.2,7000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
404,700,0.2,7000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
405,1400,0.4,7000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
406,1400,0.4,7000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
407,1400,0.4,7000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
408,1400,0.4,7000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
409,1400,0.4,7000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
410,2100,0.6,7000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
411,2100,0.6,7000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
412,2100,0.6,7000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
413,2100,0.6,7000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
414,2100,0.6,7000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
415,2800,0.8,7000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
416,2800,0.8,7000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
417,2800,0.8,7000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
418,2800,0.8,7000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
419,2800,0.8,7000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
420,700,0.2,7500,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
421,700,0.2,7500,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
422,700,0.2,7500,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
423,700,0.2,7500,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
424,700,0.2,7500,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
425,1400,0.4,7500,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
426,1400,0.4,7500,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
427,1400,0.4,7500,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
428,1400,0.4,7500,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
429,1400,0.4,7500,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
430,2100,0.6,7500,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
431,2100,0.6,7500,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
432,2100,0.6,7500,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
433,2100,0.6,7500,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
434,2100,0.6,7500,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
435,2800,0.8,7500,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
436,2800,0.8,7500,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
437,2800,0.8,7500,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
438,2800,0.8,7500,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
439,2800,0.8,7500,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
440,700,0.2,10000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
441,700,0.2,10000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
442,700,0.2,10000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
443,700,0.2,10000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
444,700,0.2,10000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
445,1400,0.4,10000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
446,1400,0.4,10000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
447,1400,0.4,10000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
448,1400,0.4,10000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
449,1400,0.4,10000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
450,2100,0.6,10000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
451,2100,0.6,10000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
452,2100,0.6,10000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
453,2100,0.6,10000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
454,2100,0.6,10000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
455,2800,0.8,10000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
456,2800,0.8,10000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
457,2800,0.8,10000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
458,2800,0.8,10000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
459,2800,0.8,10000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
460,700,0.2,15000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
461,700,0.2,15000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
462,700,0.2,15000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
463,700,0.2,15000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
464,700,0.2,15000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
465,1400,0.4,15000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,201,[201],
466,1400,0.4,15000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,192,[192-201],
467,1400,0.4,15000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
468,1400,0.4,15000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,201,[201],
469,1400,0.4,15000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
470,2100,0.6,15000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
471,2100,0.6,15000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
472,2100,0.6,15000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
473,2100,0.6,15000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
474,2100,0.6,15000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
475,2800,0.8,15000,1,0,1,6,2,22,3500,1,5522208235,8,15,57,21,,,
476,2800,0.8,15000,1,1,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
477,2800,0.8,15000,1,2,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
478,2800,0.8,15000,1,3,1,6,2,22,3500,2,5522208235,8,15,57,21,,,
479,2800,0.8,15000,1,0,1,6,2,22,3500,3,5522208235,8,15,57,21,,,
480,700,0.2,,2,0,1,6,2,22,3500,1,5522208235,,6,57,21,201,[201],
481,700,0.2,,2,1,1,6,2,22,3500,2,5522208235,,6,57,21,192,[192-201],
482,700,0.2,,2,2,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
483,700,0.2,,2,3,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
484,700,0.2,,2,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
485,1400,0.4,,2,0,1,6,2,22,3500,1,5522208235,,6,57,21,201,[201],
486,1400,0.4,,2,1,1,6,2,22,3500,2,5522208235,,6,57,21,192,[192-201],
487,1400,0.4,,2,2,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
488,1400,0.4,,2,3,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
489,1400,0.4,,2,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
490,2100,0.6,,2,0,1,6,2,22,3500,1,5522208235,,6,57,21,,,
491,2100,0.6,,2,1,1,6,2,22,3500,2,5522208235,,6,57,21,,,
492,2100,0.6,,2,2,1,6,2,22,3500,2,5522208235,,6,57,21,,,
493,2100,0.6,,2,3,1,6,2,22,3500,2,5522208235,,6,57,21,,,
494,2100,0.6,,2,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
495,2800,0.8,,2,0,1,6,2,22,3500,1,5522208235,,6,57,21,,,
496,2800,0.8,,2,1,1,6,2,22,3500,2,5522208235,,6,57,21,,,
497,2800,0.8,,2,2,1,6,2,22,3500,2,5522208235,,6,57,21,,,
498,2800,0.8,,2,3,1,6,2,22,3500,2,5522208235,,6,57,21,,,
499,2800,0.8,,2,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
500,700,0.2,,2,0,1,6,2,22,3500,1,5522208235,,12,57,21,201,[201],
501,700,0.2,,2,1,1,6,2,22,3500,2,5522208235,,12,57,21,192,[192-201],
502,700,0.2,,2,2,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
503,700,0.2,,2,3,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
504,700,0.2,,2,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
505,1400,0.4,,2,0,1,6,2,22,3500,1,5522208235,,12,57,21,201,[201],
506,1400,0.4,,2,1,1,6,2,22,3500,2,5522208235,,12,57,21,192,[192-201],
507,1400,0.4,,2,2,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
508,1400,0.4,,2,3,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
509,1400,0.4,,2,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
510,2100,0.6,,2,0,1,6,2,22,3500,1,5522208235,,12,57,21,,,
511,2100,0.6,,2,1,1,6,2,22,3500,2,5522208235,,12,57,21,,,
512,2100,0.6,,2,2,1,6,2,22,3500,2,5522208235,,12,57,21,,,
513,2100,0.6,,2,3,1,6,2,22,3500,2,5522208235,,12,57,21,,,
514,2100,0.6,,2,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
515,2800,0.8,,2,0,1,6,2,22,3500,1,5522208235,,12,57,21,,,
516,2800,0.8,,2,1,1,6,2,22,3500,2,5522208235,,12,57,21,,,
517,2800,0.8,,2,2,1,6,2,22,3500,2,5522208235,,12,57,21,,,
518,2800,0.8,,2,3,1,6,2,22,3500,2,5522208235,,12,57,21,,,
519,2800,0.8,,2,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
520,700,0.2,,2,0,1,6,2,22,3500,1,5522208235,,15,57,21,201,[201],
521,700,0.2,,2,1,1,6,2,22,3500,2,5522208235,,15,57,21,192,[192-201],
522,700,0.2,,2,2,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
523,700,0.2,,2,3,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
524,700,0.2,,2,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
525,1400,0.4,,2,0,1,6,2,22,3500,1,5522208235,,15,57,21,201,[201],
526,1400,0.4,,2,1,1,6,2,22,3500,2,5522208235,,15,57,21,192,[192-201],
527,1400,0.4,,2,2,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
528,1400,0.4,,2,3,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
529,1400,0.4,,2,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
530,2100,0.6,,2,0,1,6,2,22,3500,1,5522208235,,15,57,21,,,
531,2100,0.6,,2,1,1,6,2,22,3500,2,5522208235,,15,57,21,,,
532,2100,0.6,,2,2,1,6,2,22,3500,2,5522208235,,15,57,21,,,
533,2100,0.6,,2,3,1,6,2,22,3500,2,5522208235,,15,57,21,,,
534,2100,0.6,,2,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
535,2800,0.8,,2,0,1,6,2,22,3500,1,5522208235,,15,57,21,,,
536,2800,0.8,,2,1,1,6,2,22,3500,2,5522208235,,15,57,21,,,
537,2800,0.8,,2,2,1,6,2,22,3500,2,5522208235,,15,57,21,,,
538,2800,0.8,,2,3,1,6,2,22,3500,2,5522208235,,15,57,21,,,
539,2800,0.8,,2,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
540,700,0.2,,3,0,1,6,2,22,3500,1,5522208235,,6,57,21,201,[201],
541,700,0.2,,3,1,1,6,2,22,3500,2,5522208235,,6,57,21,192,[192-201],
542,700,0.2,,3,2,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
543,700,0.2,,3,3,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
544,700,0.2,,3,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
545,1400,0.4,,3,0,1,6,2,22,3500,1,5522208235,,6,57,21,201,[201],
546,1400,0.4,,3,1,1,6,2,22,3500,2,5522208235,,6,57,21,192,[192-201],
547,1400,0.4,,3,2,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
548,1400,0.4,,3,3,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
549,1400,0.4,,3,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
550,2100,0.6,,3,0,1,6,2,22,3500,1,5522208235,,6,57,21,,,
551,2100,0.6,,3,1,1,6,2,22,3500,2,5522208235,,6,57,21,,,
552,2100,0.6,,3,2,1,6,2,22,3500,2,5522208235,,6,57,21,,,
553,2100,0.6,,3,3,1,6,2,22,3500,2,5522208235,,6,57,21,,,
554,2100,0.6,,3,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
555,2800,0.8,,3,0,1,6,2,22,3500,1,5522208235,,6,57,21,,,
556,2800,0.8,,3,1,1,6,2,22,3500,2,5522208235,,6,57,21,,,
557,2800,0.8,,3,2,1,6,2,22,3500,2,5522208235,,6,57,21,,,
558,2800,0.8,,3,3,1,6,2,22,3500,2,5522208235,,6,57,21,,,
559,2800,0.8,,3,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
560,700,0.2,,3,0,1,6,2,22,3500,1,5522208235,,12,57,21,201,[201],
561,700,0.2,,3,1,1,6,2,22,3500,2,5522208235,,12,57,21,192,[192-201],
562,700,0.2,,3,2,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
563,700,0.2,,3,3,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
564,700,0.2,,3,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
565,1400,0.4,,3,0,1,6,2,22,3500,1,5522208235,,12,57,21,201,[201],
566,1400,0.4,,3,1,1,6,2,22,3500,2,5522208235,,12,57,21,192,[192-201],
567,1400,0.4,,3,2,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
568,1400,0.4,,3,3,1,6,2,22,3500,2,5522208235,,12,57,21,201,[201],
569,1400,0.4,,3,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
570,2100,0.6,,3,0,1,6,2,22,3500,1,5522208235,,12,57,21,,,
571,2100,0.6,,3,1,1,6,2,22,3500,2,5522208235,,12,57,21,,,
572,2100,0.6,,3,2,1,6,2,22,3500,2,5522208235,,12,57,21,,,
573,2100,0.6,,3,3,1,6,2,22,3500,2,5522208235,,12,57,21,,,
574,2100,0.6,,3,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
575,2800,0.8,,3,0,1,6,2,22,3500,1,5522208235,,12,57,21,,,
576,2800,0.8,,3,1,1,6,2,22,3500,2,5522208235,,12,57,21,,,
577,2800,0.8,,3,2,1,6,2,22,3500,2,5522208235,,12,57,21,,,
578,2800,0.8,,3,3,1,6,2,22,3500,2,5522208235,,12,57,21,,,
579,2800,0.8,,3,0,1,6,2,22,3500,3,5522208235,,12,57,21,,,
580,700,0.2,,3,0,1,6,2,22,3500,1,5522208235,,15,57,21,201,[201],
581,700,0.2,,3,1,1,6,2,22,3500,2,5522208235,,15,57,21,192,[192-201],
582,700,0.2,,3,2,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
583,700,0.2,,3,3,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
584,700,0.2,,3,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
585,1400,0.4,,3,0,1,6,2,22,3500,1,5522208235,,15,57,21,201,[201],
586,1400,0.4,,3,1,1,6,2,22,3500,2,5522208235,,15,57,21,192,[192-201],
587,1400,0.4,,3,2,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
588,1400,0.4,,3,3,1,6,2,22,3500,2,5522208235,,15,57,21,201,[201],
589,1400,0.4,,3,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
590,2100,0.6,,3,0,1,6,2,22,3500,1,5522208235,,15,57,21,,,
591,2100,0.6,,3,1,1,6,2,22,3500,2,5522208235,,15,57,21,,,
592,2100,0.6,,3,2,1,6,2,22,3500,2,5522208235,,15,57,21,,,
593,2100,0.6,,3,3,1,6,2,22,3500,2,5522208235,,15,57,21,,,
594,2100,0.6,,3,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
595,2800,0.8,,3,0,1,6,2,22,3500,1,5522208235,,15,57,21,,,
596,2800,0.8,,3,1,1,6,2,22,3500,2,5522208235,,15,57,21,,,
597,2800,0.8,,3,2,1,6,2,22,3500,2,5522208235,,15,57,21,,,
598,2800,0.8,,3,3,1,6,2,22,3500,2,5522208235,,15,57,21,,,
599,2800,0.8,,3,0,1,6,2,22,3500,3,5522208235,,15,57,21,,,
600,700,0.2,,4,0,1,6,2,22,3500,1,5522208235,,6,57,21,201,[201],
601,700,0.2,,4,1,1,6,2,22,3500,2,5522208235,,6,57,21,192,[192-201],
602,700,0.2,,4,2,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
603,700,0.2,,4,3,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
604,700,0.2,,4,0,1,6,2,22,3500,3,5522208235,,6,57,21,,,
605,1400,0.4,,4,0,1,6,2,22,3500,1,5522208235,,6,57,21,201,[201],
606,1400,0.4,,4,1,1,6,2,22,3500,2,5522208235,,6,57,21,192,[192-201],
607,1400,0.4,,4,2,1,6,2,22,3500,2,5522208235,,6,57,21,201,[201],
