,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
288,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
289,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
290,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
291,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
292,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
293,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
294,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
295,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
296,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
297,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
298,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
299,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
300,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
301,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
302,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
303,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
304,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
305,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
306,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
307,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
308,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
309,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
310,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
311,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
312,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
313,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
314,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
315,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
316,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
317,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
318,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
319,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
320,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
321,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
322,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
323,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
324,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
325,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
326,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
327,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
328,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
329,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
330,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
331,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
332,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
333,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
334,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
335,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
336,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
337,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
338,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
339,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
340,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
341,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
342,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
343,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
344,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
345,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
346,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
347,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
348,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
349,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
350,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
351,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
352,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
353,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
354,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
355,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
356,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
357,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
358,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
359,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
360,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
361,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
362,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
363,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
364,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
365,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
366,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
367,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
368,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
369,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
370,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
371,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
372,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
373,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
374,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
375,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
376,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
377,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
378,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
379,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
380,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
381,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
382,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
383,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
384,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
385,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
386,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
387,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
388,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
389,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
390,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
391,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
392,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
393,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
394,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
395,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
396,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
397,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
398,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
399,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
400,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
401,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
402,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
403,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
404,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
405,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
406,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
407,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
408,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
409,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
410,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
411,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
412,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
413,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
414,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
415,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
416,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
417,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
418,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
419,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
420,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
421,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
422,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
423,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
424,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
425,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
426,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
427,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
428,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
429,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
430,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
431,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
432,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
433,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
434,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
435,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
436,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
437,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
438,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
439,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
440,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
441,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
442,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
443,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
444,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
445,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
446,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
447,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
448,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
449,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
450,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
451,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
452,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
453,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
454,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
455,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
456,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
457,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
458,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
459,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
460,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
461,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
462,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
463,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
464,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
465,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
466,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
467,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
468,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
469,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
470,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
471,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
472,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
473,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
474,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
475,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,60,,
476,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,60,,
477,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,60,,
478,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,60,,
479,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,60,,
480,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
481,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
482,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
483,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
484,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
485,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
486,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
487,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
488,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
489,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
490,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
491,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
492,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
493,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
494,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
495,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
496,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
497,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
498,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
499,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
500,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
501,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
502,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
503,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
504,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
505,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
506,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
507,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
508,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
509,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
510,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
511,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
512,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
513,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
514,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
515,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
516,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
517,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
518,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
519,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
520,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
521,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
522,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
523,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
524,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
525,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
526,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
527,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
528,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
529,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
530,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
531,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
532,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
533,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
534,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
535,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
536,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
537,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
538,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
539,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
540,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
541,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
542,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
543,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
544,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
545,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
546,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
547,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
548,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
549,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
550,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
551,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
552,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
553,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
554,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
555,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
556,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
557,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
558,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
559,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
560,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
561,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
562,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
563,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
564,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
565,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
566,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
567,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
568,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
569,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
570,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
571,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
572,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
573,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
574,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,60,,
575,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,60,,
576,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,60,,
577,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,60,,
578,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,60,,
