,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
288,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,59,,
289,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,59,,
290,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,59,,
291,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,59,,
292,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,59,,
293,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,59,,
294,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,59,,
295,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,59,,
296,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,59,,
297,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,59,,
298,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,59,,
299,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,59,,
300,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,59,,
301,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,59,,
302,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,59,,
303,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,59,,
304,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,59,,
305,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,59,,
306,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,59,,
307,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,59,,
308,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,59,,
309,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,59,,
310,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,59,,
311,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,59,,
312,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,59,,
313,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,59,,
314,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,59,,
315,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,59,,
316,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,59,,
317,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,59,,
318,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,59,,
319,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,59,,
320,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
321,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
322,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
323,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
324,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
325,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
326,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
327,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
328,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
329,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
330,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
331,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
332,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
333,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
334,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
335,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
336,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
337,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
338,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
339,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
340,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
341,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
342,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
343,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
344,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
345,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
346,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
347,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
348,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
349,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
350,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
351,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
352,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
353,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
354,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
355,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
356,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
357,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
358,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
359,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
360,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
361,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
362,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
363,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
364,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
365,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
366,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
367,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
368,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
369,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
370,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
371,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
372,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
373,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
374,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
375,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
376,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
377,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
378,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
379,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
380,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
381,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
382,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
383,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
384,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
385,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
386,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
387,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
388,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
389,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
390,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
391,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
392,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
393,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
394,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
395,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
396,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
397,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
398,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
399,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
400,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
401,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
402,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
403,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
404,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
405,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
406,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
407,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
408,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
409,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
410,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
411,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
412,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
413,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
414,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
415,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
416,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
417,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
418,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
419,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
420,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
421,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
422,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
423,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
424,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
425,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
426,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
427,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
428,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
429,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
430,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
431,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
432,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
433,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
434,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
435,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
436,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
437,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
438,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
439,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
440,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
441,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
442,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
443,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
444,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
445,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
446,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
447,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
448,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
449,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
450,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
451,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
452,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
453,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
454,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
455,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
456,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
457,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
458,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
459,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
460,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
461,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
462,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
463,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
464,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
465,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
466,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
467,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
468,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
469,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
470,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
471,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
472,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
473,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
474,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
475,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,59,,
476,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,59,,
477,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,59,,
478,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,59,,
479,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,59,,
480,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
481,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
482,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
483,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
484,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
485,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
486,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
487,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
488,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
489,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
490,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
491,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
492,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
493,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
494,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
495,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
496,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
497,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
498,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
499,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
500,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
501,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
502,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
503,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
504,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
505,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
506,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
507,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
508,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
509,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
510,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
511,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
512,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
513,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
514,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
515,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
516,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
517,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
518,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
519,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
520,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
521,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
522,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
523,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
524,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
525,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
526,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
527,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
528,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
529,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
530,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
531,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
532,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
533,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
534,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
535,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
536,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
537,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
538,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
539,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
540,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
541,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
542,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
543,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
544,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
545,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
546,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
547,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
548,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
549,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
550,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
551,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
552,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
553,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
554,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
555,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
556,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
557,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
558,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
559,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
560,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
561,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
562,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
563,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
564,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
565,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
566,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
567,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
568,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
569,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
570,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
571,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
572,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
573,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
574,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,59,,
575,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,59,,
576,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,59,,
577,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,59,,
578,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,59,,
