,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
331,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
332,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
333,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
334,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
335,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
336,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
337,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
338,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
339,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
340,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
341,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
342,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
343,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
344,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
345,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
346,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
347,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
348,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
349,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
350,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
351,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
352,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
353,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
354,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
355,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
356,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
357,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
358,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
359,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
360,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
361,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
362,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
363,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
364,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
365,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
366,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
367,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
368,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
369,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
370,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
371,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
372,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
373,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
374,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
375,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
376,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
377,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
378,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
379,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
380,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
381,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
382,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
383,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
384,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
385,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
386,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
387,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
388,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
389,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
390,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
391,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
392,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
393,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
394,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
395,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
396,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
397,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
398,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
399,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
400,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
401,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
402,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
403,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
404,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
405,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
406,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
407,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
408,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
409,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
410,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
411,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
412,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
413,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
414,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
415,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
416,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
417,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
418,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
419,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
420,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
421,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
422,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
423,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
424,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
425,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
426,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
427,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
428,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
429,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
430,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
431,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
432,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
433,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
434,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
435,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
436,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
437,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
438,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
439,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
440,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
441,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
442,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
443,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
444,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
445,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
446,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
447,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
448,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
449,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
450,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
451,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
452,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
453,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
454,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
455,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
456,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
457,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
458,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
459,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
460,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
461,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
462,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
463,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
464,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
465,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
466,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
467,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
468,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
469,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
470,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
471,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
472,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
473,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
474,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
475,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
476,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
477,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
478,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
479,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
480,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
481,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
482,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
483,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
484,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
485,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
486,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
487,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
488,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
489,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
490,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
491,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
492,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
493,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
494,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
495,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
496,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
497,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
498,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
499,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
500,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
501,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
502,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
503,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
504,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
505,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
506,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
507,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
508,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
509,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
510,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
511,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
512,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
513,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
514,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
515,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
516,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
517,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
518,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
519,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
520,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
521,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
522,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
523,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
524,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
525,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
526,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
527,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
528,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
529,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
530,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
531,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
532,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
533,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
534,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
535,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
536,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
537,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
538,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
539,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
540,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
541,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
542,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
543,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
544,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
545,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
546,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
547,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
548,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
549,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
550,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
551,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
552,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
553,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
554,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
555,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
556,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
557,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
558,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
559,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
560,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
561,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
562,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
563,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
564,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
565,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
566,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
567,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
568,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
569,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
570,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
571,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
572,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
573,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
574,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
575,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
576,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
577,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
578,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
579,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
580,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
581,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
582,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
583,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
584,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
585,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
586,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
587,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
588,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
589,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
590,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
591,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
592,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
593,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
594,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
595,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
596,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
597,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
598,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
599,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
600,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
601,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
602,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
603,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
604,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
605,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
606,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
607,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
608,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
609,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
610,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
611,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
612,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
613,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
614,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
615,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
616,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
617,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
618,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
619,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
620,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
621,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
622,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
623,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
624,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
625,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
626,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
627,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
628,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
629,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
630,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
631,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
632,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
633,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
634,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
635,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
636,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
637,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
638,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
639,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
640,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
641,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
642,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
643,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
644,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
645,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
646,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
647,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
648,26,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
649,26,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
650,26,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
651,26,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
652,26,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
653,26,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
654,26,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
655,26,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
656,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
657,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
658,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
659,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
660,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
661,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
662,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
663,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
