,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
331,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
332,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
333,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
334,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
335,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
336,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
337,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
338,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
339,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
340,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
341,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
342,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
343,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
344,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
345,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
346,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
347,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
348,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
349,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
350,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
351,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
352,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
353,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
354,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
355,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
356,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
357,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
358,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
359,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
360,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
361,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
362,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
363,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
364,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
365,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
366,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
367,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
368,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
369,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
370,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
371,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
372,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
373,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
374,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
375,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
376,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
377,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
378,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
379,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
380,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
381,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
382,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
383,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
384,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
385,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
386,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
387,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
388,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
389,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
390,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
391,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
392,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,57,62,,
393,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,57,62,,
394,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,57,62,,
395,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,57,62,,
396,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,57,62,,
397,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,57,62,,
398,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,57,62,,
399,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,57,62,,
400,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,57,62,,
401,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,57,62,,
402,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,57,62,,
403,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,57,62,,
404,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,57,62,,
405,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,57,62,,
406,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,57,62,,
407,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,57,62,,
408,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,57,62,,
409,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,57,62,,
410,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,57,62,,
411,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,57,62,,
412,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,57,62,,
413,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,57,62,,
414,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,57,62,,
415,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,57,62,,
416,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,57,62,,
417,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,57,62,,
418,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,57,62,,
419,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,57,62,,
420,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,57,62,,
421,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,57,62,,
422,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,57,62,,
423,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,57,62,,
424,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,57,62,,
425,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,57,62,,
426,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,57,62,,
427,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,57,62,,
428,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,57,62,,
429,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,57,62,,
430,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,57,62,,
431,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,57,62,,
432,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,57,62,,
433,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,57,62,,
434,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,57,62,,
435,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,57,62,,
436,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,57,62,,
437,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,57,62,,
438,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,57,62,,
439,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,57,62,,
440,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,57,62,,
441,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,57,62,,
442,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,57,62,,
443,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,57,62,,
444,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,57,62,,
445,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,57,62,,
446,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,57,62,,
447,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,57,62,,
448,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,57,62,,
449,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,57,62,,
450,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,57,62,,
451,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,57,62,,
452,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,57,62,,
453,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,57,62,,
454,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,57,62,,
455,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,57,62,,
456,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
457,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
458,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
459,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
460,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
461,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
462,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
463,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
464,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
465,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
466,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
467,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
468,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
469,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
470,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
471,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
472,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
473,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
474,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
475,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
476,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
477,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
478,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
479,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
480,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
481,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
482,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
483,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
484,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
485,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
486,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
487,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
488,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
489,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
490,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
491,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
492,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
493,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
494,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
495,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
496,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
497,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
498,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
499,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
500,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
501,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
502,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
503,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
504,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
505,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
506,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
507,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
508,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
509,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
510,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
511,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
512,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
513,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
514,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
515,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
516,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
517,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
518,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
519,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
520,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
521,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
522,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
523,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
524,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
525,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
526,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
527,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
528,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
529,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
530,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
531,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
532,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
533,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
534,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
535,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
536,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
537,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
538,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
539,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
540,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
541,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
542,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
543,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
544,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
545,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
546,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
547,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
548,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
549,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
550,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
551,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
552,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
553,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
554,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
555,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
556,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
557,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
558,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
559,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
560,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
561,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
562,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
563,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
564,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
565,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
566,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
567,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
568,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
569,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
570,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
571,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
572,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
573,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
574,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
575,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
576,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
577,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
578,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
579,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
580,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
581,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
582,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
583,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
584,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
585,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
586,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
587,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
588,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
589,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
590,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
591,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
592,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
593,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
594,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
595,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
596,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
597,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
598,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
599,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
600,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
601,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
602,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
603,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
604,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
605,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
606,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
607,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
608,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
609,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
610,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
611,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
612,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
613,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
614,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
615,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
616,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
617,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
618,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
619,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
620,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
621,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
622,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
623,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
624,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
625,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
626,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
627,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
628,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
629,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
630,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
631,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
632,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
633,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
634,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
635,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
636,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
637,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
638,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
639,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
640,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
641,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
642,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
643,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
644,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
645,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
646,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
647,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
648,26,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
649,26,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
650,26,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
651,26,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
652,26,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
653,26,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
654,26,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
655,26,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
656,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
657,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
658,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
659,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
660,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
661,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
662,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
663,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
