,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
267,18,2,1200,0.6,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
268,18,2,1200,0.6,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
269,18,2,1200,0.6,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
270,18,1,1600,0.8,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
271,18,1,1600,0.8,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
272,18,1,1600,0.8,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
273,18,1,1600,0.8,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
274,18,1,1600,0.8,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
275,18,2,1600,0.8,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
276,18,2,1600,0.8,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
277,18,2,1600,0.8,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
278,18,2,1600,0.8,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
279,18,2,1600,0.8,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
280,18,1,400,0.2,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
281,18,1,400,0.2,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
282,18,1,400,0.2,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
283,18,1,400,0.2,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
284,18,1,400,0.2,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
285,18,2,400,0.2,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
286,18,2,400,0.2,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
287,18,2,400,0.2,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
288,18,2,400,0.2,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
289,18,2,400,0.2,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
290,18,1,800,0.4,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
291,18,1,800,0.4,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
292,18,1,800,0.4,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
293,18,1,800,0.4,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
294,18,1,800,0.4,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
295,18,2,800,0.4,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
296,18,2,800,0.4,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
297,18,2,800,0.4,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
298,18,2,800,0.4,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
299,18,2,800,0.4,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
300,18,1,1200,0.6,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
301,18,1,1200,0.6,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
302,18,1,1200,0.6,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
303,18,1,1200,0.6,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
304,18,1,1200,0.6,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
305,18,2,1200,0.6,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
306,18,2,1200,0.6,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
307,18,2,1200,0.6,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
308,18,2,1200,0.6,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
309,18,2,1200,0.6,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
310,18,1,1600,0.8,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
311,18,1,1600,0.8,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
312,18,1,1600,0.8,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
313,18,1,1600,0.8,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
314,18,1,1600,0.8,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
315,18,2,1600,0.8,15000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
316,18,2,1600,0.8,15000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
317,18,2,1600,0.8,15000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
318,18,2,1600,0.8,15000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
319,18,2,1600,0.8,15000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
320,18,1,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
321,18,1,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
322,18,1,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
323,18,1,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
324,18,1,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
325,18,2,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
326,18,2,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
327,18,2,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
328,18,2,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
329,18,2,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
330,18,1,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
331,18,1,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
332,18,1,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
333,18,1,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
334,18,1,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
335,18,2,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
336,18,2,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
337,18,2,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
338,18,2,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
339,18,2,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
340,18,1,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
341,18,1,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
342,18,1,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
343,18,1,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
344,18,1,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
345,18,2,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
346,18,2,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
347,18,2,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
348,18,2,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
349,18,2,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
350,18,1,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
351,18,1,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
352,18,1,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
353,18,1,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
354,18,1,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
355,18,2,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
356,18,2,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
357,18,2,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
358,18,2,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
359,18,2,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
360,18,1,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
361,18,1,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
362,18,1,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
363,18,1,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
364,18,1,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
365,18,2,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
366,18,2,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
367,18,2,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
368,18,2,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
369,18,2,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
370,18,1,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
371,18,1,800,0.4,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
372,18,1,800,0.4,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
373,18,1,800,0.4,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
374,18,1,800,0.4,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
375,18,2,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
376,18,2,800,0.4,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
377,18,2,800,0.4,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
378,18,2,800,0.4,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
379,18,2,800,0.4,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
380,18,1,1200,0.6,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
381,18,1,1200,0.6,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
382,18,1,1200,0.6,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
383,18,1,1200,0.6,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
384,18,1,1200,0.6,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
385,18,2,1200,0.6,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
386,18,2,1200,0.6,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
387,18,2,1200,0.6,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
388,18,2,1200,0.6,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
389,18,2,1200,0.6,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
390,18,1,1600,0.8,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
391,18,1,1600,0.8,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
392,18,1,1600,0.8,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
393,18,1,1600,0.8,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
394,18,1,1600,0.8,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
395,18,2,1600,0.8,7500,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
396,18,2,1600,0.8,7500,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
397,18,2,1600,0.8,7500,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
398,18,2,1600,0.8,7500,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
399,18,2,1600,0.8,7500,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
400,18,1,400,0.2,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
401,18,1,400,0.2,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
402,18,1,400,0.2,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
403,18,1,400,0.2,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
404,18,1,400,0.2,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
405,18,2,400,0.2,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
406,18,2,400,0.2,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
407,18,2,400,0.2,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
408,18,2,400,0.2,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
409,18,2,400,0.2,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
410,18,1,800,0.4,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
411,18,1,800,0.4,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
412,18,1,800,0.4,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
413,18,1,800,0.4,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
414,18,1,800,0.4,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
415,18,2,800,0.4,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
416,18,2,800,0.4,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
417,18,2,800,0.4,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
418,18,2,800,0.4,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
419,18,2,800,0.4,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
420,18,1,1200,0.6,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
421,18,1,1200,0.6,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
422,18,1,1200,0.6,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
423,18,1,1200,0.6,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
424,18,1,1200,0.6,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
425,18,2,1200,0.6,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
426,18,2,1200,0.6,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
427,18,2,1200,0.6,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
428,18,2,1200,0.6,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
429,18,2,1200,0.6,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
430,18,1,1600,0.8,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
431,18,1,1600,0.8,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
432,18,1,1600,0.8,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
433,18,1,1600,0.8,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
434,18,1,1600,0.8,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
435,18,2,1600,0.8,10000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
436,18,2,1600,0.8,10000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
437,18,2,1600,0.8,10000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
438,18,2,1600,0.8,10000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
439,18,2,1600,0.8,10000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
440,18,1,400,0.2,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
441,18,1,400,0.2,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
442,18,1,400,0.2,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
443,18,1,400,0.2,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
444,18,1,400,0.2,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
445,18,2,400,0.2,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
446,18,2,400,0.2,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
447,18,2,400,0.2,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
448,18,2,400,0.2,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
449,18,2,400,0.2,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
450,18,1,800,0.4,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
451,18,1,800,0.4,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
452,18,1,800,0.4,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
453,18,1,800,0.4,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
454,18,1,800,0.4,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
455,18,2,800,0.4,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
456,18,2,800,0.4,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
457,18,2,800,0.4,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
458,18,2,800,0.4,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
459,18,2,800,0.4,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
460,18,1,1200,0.6,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
461,18,1,1200,0.6,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
462,18,1,1200,0.6,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
463,18,1,1200,0.6,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
464,18,1,1200,0.6,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
465,18,2,1200,0.6,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,175.0,[175]
466,18,2,1200,0.6,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
467,18,2,1200,0.6,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
468,18,2,1200,0.6,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,175.0,[175]
469,18,2,1200,0.6,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,175.0,[175]
470,18,1,1600,0.8,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
471,18,1,1600,0.8,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
472,18,1,1600,0.8,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
473,18,1,1600,0.8,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
474,18,1,1600,0.8,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
475,18,2,1600,0.8,15000,1,0,0,1,3,2000,1,5522208235,10,12,2,41,0.0,[0]
476,18,2,1600,0.8,15000,1,1,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
477,18,2,1600,0.8,15000,1,2,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
478,18,2,1600,0.8,15000,1,3,0,1,3,2000,2,5522208235,10,12,2,41,0.0,[0]
479,18,2,1600,0.8,15000,1,0,0,1,3,2000,3,5522208235,10,12,2,41,0.0,[0]
480,18,1,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
481,18,1,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
482,18,1,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
483,18,1,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
484,18,1,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
485,18,2,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
486,18,2,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
487,18,2,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
488,18,2,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
489,18,2,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
490,18,1,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
491,18,1,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
492,18,1,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
493,18,1,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
494,18,1,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
495,18,2,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
496,18,2,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
497,18,2,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
498,18,2,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
499,18,2,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
500,18,1,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
501,18,1,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
502,18,1,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
503,18,1,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
504,18,1,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
505,18,2,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
506,18,2,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
507,18,2,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
508,18,2,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
509,18,2,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
510,18,1,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,0.0,[0]
511,18,1,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,0.0,[0]
512,18,1,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,0.0,[0]
513,18,1,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,0.0,[0]
514,18,1,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,0.0,[0]
515,18,2,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,15,2,41,0.0,[0]
516,18,2,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,15,2,41,0.0,[0]
517,18,2,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,15,2,41,0.0,[0]
518,18,2,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,15,2,41,0.0,[0]
519,18,2,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,15,2,41,0.0,[0]
520,18,1,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
521,18,1,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
522,18,1,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
523,18,1,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
524,18,1,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
525,18,2,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
526,18,2,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
527,18,2,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
528,18,2,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
529,18,2,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
530,18,1,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
531,18,1,800,0.4,7500,1,1,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
532,18,1,800,0.4,7500,1,2,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
533,18,1,800,0.4,7500,1,3,0,1,3,2000,2,5522208235,10,15,2,41,175.0,[175]
534,18,1,800,0.4,7500,1,0,0,1,3,2000,3,5522208235,10,15,2,41,175.0,[175]
535,18,2,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,15,2,41,175.0,[175]
