,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
288,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
289,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
290,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
291,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
292,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
293,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
294,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
295,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
296,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
297,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
298,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
299,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
300,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
301,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
302,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
303,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
304,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
305,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
306,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
307,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
308,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
309,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
310,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
311,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
312,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
313,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
314,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
315,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
316,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
317,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
318,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
319,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
320,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
321,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
322,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
323,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
324,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
325,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
326,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
327,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
328,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
329,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
330,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
331,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
332,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
333,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
334,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
335,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
336,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
337,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
338,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
339,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
340,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
341,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
342,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
343,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
344,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
345,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
346,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
347,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
348,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
349,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
350,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
351,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
352,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
353,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
354,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
355,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
356,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
357,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
358,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
359,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
360,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
361,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
362,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
363,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
364,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
365,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
366,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
367,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
368,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
369,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
370,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
371,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
372,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
373,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
374,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
375,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
376,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
377,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
378,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
379,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
380,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
381,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
382,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
383,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
384,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
385,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
386,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
387,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
388,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
389,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
390,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
391,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
392,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
393,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
394,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
395,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
396,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
397,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
398,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
399,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
400,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
401,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
402,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
403,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
404,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
405,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
406,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
407,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
408,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
409,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
410,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
411,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
412,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
413,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
414,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
415,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
416,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
417,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
418,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
419,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
420,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
421,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
422,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
423,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
424,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
425,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
426,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
427,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
428,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
429,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
430,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
431,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
432,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
433,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
434,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
435,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
436,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
437,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
438,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
439,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
440,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
441,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
442,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
443,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
444,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
445,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
446,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
447,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
448,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
449,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
450,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
451,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
452,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
453,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
454,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
455,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
456,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
457,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
458,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
459,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
460,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
461,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
462,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
463,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
464,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
465,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
466,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
467,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
468,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
469,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
470,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
471,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
472,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
473,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
474,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
475,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,29,,
476,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,29,,
477,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,29,,
478,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,29,,
479,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,29,,
480,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
481,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
482,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
483,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
484,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
485,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
486,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
487,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
488,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
489,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
490,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
491,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
492,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
493,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
494,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
495,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
496,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
497,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
498,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
499,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
500,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
501,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
502,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
503,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
504,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
505,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
506,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
507,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
508,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
509,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
510,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
511,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
512,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
513,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
514,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
515,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
516,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
517,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
518,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
519,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
520,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
521,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
522,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
523,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
524,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
525,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
526,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
527,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
528,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
529,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
530,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
531,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
532,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
533,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
534,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
535,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
536,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
537,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
538,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
539,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
540,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
541,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
542,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
543,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
544,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
545,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
546,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
547,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
548,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
549,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
550,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
551,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
552,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
553,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
554,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
555,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
556,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
557,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
558,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
559,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
560,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
561,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
562,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
563,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
564,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
565,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
566,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
567,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
568,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
569,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
570,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
571,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
572,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
573,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
574,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
575,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
576,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
577,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
578,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
