,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
331,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
332,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
333,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
334,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
335,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
336,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
337,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
338,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
339,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
340,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
341,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
342,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
343,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
344,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
345,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
346,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
347,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,44,45,,
348,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
349,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
350,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
351,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,44,45,,
352,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
353,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
354,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
355,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,44,45,,
356,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
357,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
358,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
359,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,44,45,,
360,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
361,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
362,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
363,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
364,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
365,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
366,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
367,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
368,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
369,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
370,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
371,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
372,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
373,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
374,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
375,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
376,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
377,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
378,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
379,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
380,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
381,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
382,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
383,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
384,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
385,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
386,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
387,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
388,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
389,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
390,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
391,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
392,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
393,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
394,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
395,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
396,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
397,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
398,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
399,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
400,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
401,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
402,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
403,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
404,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
405,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
406,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
407,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
408,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
409,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
410,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
411,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
412,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
413,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
414,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
415,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
416,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
417,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
418,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
419,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
420,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
421,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
422,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
423,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
424,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
425,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
426,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
427,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
428,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
429,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
430,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
431,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
432,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
433,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
434,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
435,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
436,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
437,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
438,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
439,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
440,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
441,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
442,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
443,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
444,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
445,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
446,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
447,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
448,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
449,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
450,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
451,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
452,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
453,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
454,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
455,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
456,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
457,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
458,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
459,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
460,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
461,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
462,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
463,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
464,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
465,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
466,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
467,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
468,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
469,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
470,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
471,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
472,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
473,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
474,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
475,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
476,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
477,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
478,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
479,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
480,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
481,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
482,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
483,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
484,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
485,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
486,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
487,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
488,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
489,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
490,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
491,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
492,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
493,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
494,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
495,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
496,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
497,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
498,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
499,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
500,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
501,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
502,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
503,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
504,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
505,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
506,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
507,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
508,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
509,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
510,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
511,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
512,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
513,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
514,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
515,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
516,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
517,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
518,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
519,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
520,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
521,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
522,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
523,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
524,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
525,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
526,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
527,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
528,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
529,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
530,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
531,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
532,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
533,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
534,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
535,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
536,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
537,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
538,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
539,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
540,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
541,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
542,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
543,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
544,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
545,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
546,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
547,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
548,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
549,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
550,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
551,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
552,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
553,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
554,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
555,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
556,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
557,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
558,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
559,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
560,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
561,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
562,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
563,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
564,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
565,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
566,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
567,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
568,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
569,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
570,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
571,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
572,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
573,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
574,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
575,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
576,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
577,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
578,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
579,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
580,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
581,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
582,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
583,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
584,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
585,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
586,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
587,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
588,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
589,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
590,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
591,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
592,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
593,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
594,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
595,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
596,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
597,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
598,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
599,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
600,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
601,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
602,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
603,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
604,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
605,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
606,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
607,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
608,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
609,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
610,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
611,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
612,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
613,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
614,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
615,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
616,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
617,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
618,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
619,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
620,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
621,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
622,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
623,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
624,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
625,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
626,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
627,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
628,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
629,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
630,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
631,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
632,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
633,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
634,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
635,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
636,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
637,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
638,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
639,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
640,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
641,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
642,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
643,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
644,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
645,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
646,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
647,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
648,26,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
649,26,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
650,26,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
651,26,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
652,26,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
653,26,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
654,26,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
655,26,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,44,45,,
656,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
657,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
658,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
659,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,44,45,,
660,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
661,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
662,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
663,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,44,45,,
