,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
331,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
332,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
333,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
334,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
335,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
336,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
337,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
338,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
339,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
340,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
341,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
342,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
343,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
344,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
345,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
346,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
347,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,2,41,,
348,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
349,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
350,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
351,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,2,41,,
352,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
353,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
354,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
355,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,2,41,,
356,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
357,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
358,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
359,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,2,41,,
360,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
361,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
362,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
363,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,2,41,,
364,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
365,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
366,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
367,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,2,41,,
368,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
369,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
370,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
371,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,2,41,,
372,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
373,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
374,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
375,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,2,41,,
376,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
377,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
378,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
379,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,2,41,,
380,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
381,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
382,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
383,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,2,41,,
384,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
385,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
386,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
387,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,2,41,,
388,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
389,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
390,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
391,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,2,41,,
392,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
393,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
394,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
395,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,2,41,,
396,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
397,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
398,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
399,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,2,41,,
400,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
401,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
402,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
403,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,2,41,,
404,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
405,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
406,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
407,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,2,41,,
408,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
409,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
410,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
411,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,2,41,,
412,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
413,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
414,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
415,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,2,41,,
416,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
417,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
418,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
419,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,2,41,,
420,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
421,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
422,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
423,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,2,41,,
424,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
425,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
426,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
427,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,2,41,,
428,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
429,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
430,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
431,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,2,41,,
432,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
433,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
434,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
435,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,2,41,,
436,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
437,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
438,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
439,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,2,41,,
440,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
441,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
442,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
443,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,2,41,,
444,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
445,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
446,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
447,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,2,41,,
448,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
449,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
450,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
451,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,2,41,,
452,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
453,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
454,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
455,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,2,41,,
456,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
457,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
458,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
459,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,2,41,,
460,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
461,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
462,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
463,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,2,41,,
464,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
465,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
466,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
467,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,2,41,,
468,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
469,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
470,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
471,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,2,41,,
472,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
473,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
474,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
475,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,2,41,,
476,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
477,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
478,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
479,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,2,41,,
480,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
481,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
482,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
483,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,2,41,,
484,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
485,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
486,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
487,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,2,41,,
488,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
489,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
490,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
491,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,2,41,,
492,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
493,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
494,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
495,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,2,41,,
496,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
497,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
498,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
499,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
500,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
501,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
502,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
503,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
504,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
505,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
506,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
507,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
508,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
509,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
510,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
511,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
512,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
513,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
514,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
515,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
516,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
517,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
518,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
519,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
520,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
521,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
522,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
523,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
524,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
525,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
526,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
527,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
528,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
529,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
530,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
531,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
532,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
533,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
534,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
535,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
536,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
537,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
538,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
539,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
540,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
541,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
542,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
543,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
544,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
545,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
546,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
547,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
548,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
549,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
550,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
551,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
552,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
553,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
554,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
555,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
556,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
557,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
558,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
559,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
560,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
561,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
562,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
563,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
564,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
565,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
566,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
567,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
568,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
569,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
570,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
571,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
572,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
573,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
574,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
575,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
576,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
577,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
578,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
579,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
580,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
581,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
582,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
583,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
584,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
585,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
586,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
587,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
588,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
589,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
590,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
591,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
592,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
593,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
594,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
595,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
596,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
597,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
598,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
599,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
600,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
601,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
602,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
603,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
604,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
605,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
606,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
607,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
608,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
609,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
610,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
611,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
612,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
613,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
614,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
615,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
616,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
617,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
618,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
619,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
620,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
621,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
622,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
623,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
624,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
625,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
626,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
627,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
628,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
629,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
630,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
631,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
632,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
633,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
634,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
635,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
636,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
637,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
638,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
639,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
640,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
641,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
642,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
643,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
644,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
645,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
646,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
647,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
648,26,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
649,26,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
650,26,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
651,26,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
652,26,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
653,26,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
654,26,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
655,26,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,2,41,,
656,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
657,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
658,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
659,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,2,41,,
660,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
661,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
662,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
663,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,2,41,,
