,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
331,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
332,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
333,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
334,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
335,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
336,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
337,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
338,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
339,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
340,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
341,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
342,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
343,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
344,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
345,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
346,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
347,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,57,21,,
348,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
349,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
350,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
351,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,57,21,,
352,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
353,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
354,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
355,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,57,21,,
356,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
357,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
358,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
359,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,57,21,,
360,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
361,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
362,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
363,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,57,21,,
364,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
365,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
366,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
367,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,57,21,,
368,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
369,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
370,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
371,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,57,21,,
372,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
373,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
374,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
375,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,57,21,,
376,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
377,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
378,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
379,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
380,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
381,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
382,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
383,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
384,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
385,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
386,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
387,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
388,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
389,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
390,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
391,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
392,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
393,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
394,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
395,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
396,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
397,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
398,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
399,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
400,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
401,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
402,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
403,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
404,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
405,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
406,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
407,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
408,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
409,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
410,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
411,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
412,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
413,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
414,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
415,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
416,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
417,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
418,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
419,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
420,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
421,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
422,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
423,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
424,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
425,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
426,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
427,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
428,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
429,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
430,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
431,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
432,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
433,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
434,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
435,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
436,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
437,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
438,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
439,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
440,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
441,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
442,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
443,22,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
444,22,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
445,22,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
446,22,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
447,22,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
448,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
449,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
450,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
451,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
452,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
453,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
454,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
455,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
456,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
457,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
458,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
459,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
460,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
461,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
462,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
463,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
464,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
465,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
466,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
467,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
468,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
469,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
470,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
471,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
472,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
473,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
474,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
475,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
476,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
477,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
478,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
479,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
480,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
481,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
482,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
483,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
484,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
485,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
486,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
487,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
488,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
489,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
490,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
491,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
492,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
493,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
494,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
495,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
496,22,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
497,22,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
498,22,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
499,22,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
500,22,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
501,22,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
502,22,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
503,22,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
504,22,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
505,22,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
506,22,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
507,22,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
508,22,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
509,22,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
510,22,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
511,22,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
512,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
513,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
514,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
515,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
516,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
517,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
518,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
519,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
520,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
521,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
522,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
523,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
524,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
525,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
526,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
527,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
528,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
529,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
530,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
531,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
532,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
533,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
534,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
535,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
536,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
537,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
538,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
539,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
540,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
541,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
542,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
543,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
544,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
545,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
546,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
547,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
548,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
549,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
550,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
551,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
552,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
553,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
554,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
555,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
556,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
557,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
558,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
559,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
560,22,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
561,22,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
562,22,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
563,22,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
564,22,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
565,22,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
566,22,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
567,22,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
568,22,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
569,22,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
570,22,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
571,22,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
572,22,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
573,22,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
574,22,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
575,22,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
576,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
577,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
578,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
579,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
580,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
581,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
582,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
583,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
584,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
585,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
586,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
587,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
588,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
589,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
590,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
591,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
592,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
593,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
594,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
595,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
596,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
597,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
598,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
599,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
600,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
601,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
602,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
603,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
604,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
605,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
606,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
607,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
608,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
609,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
610,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
611,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
612,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
613,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
614,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
615,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
616,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
617,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
618,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
619,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
620,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
621,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
622,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
623,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
624,22,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
625,22,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
626,22,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
627,22,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
628,22,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
629,22,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
630,22,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
631,22,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
632,22,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
633,22,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
634,22,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
635,22,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
636,22,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
637,22,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
638,22,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
639,22,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
640,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
641,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
642,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
643,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
644,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
645,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
646,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
647,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
648,26,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
649,26,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
650,26,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
651,26,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
652,26,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
653,26,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
654,26,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
655,26,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,57,21,,
656,26,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
657,26,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
658,26,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
659,26,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,57,21,,
660,26,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
661,26,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
662,26,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
663,26,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,57,21,,
