,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
288,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
289,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
290,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
291,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
292,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
293,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
294,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
295,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
296,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
297,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
298,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
299,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
300,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
301,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
302,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
303,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
304,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
305,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
306,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
307,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
308,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
309,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
310,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
311,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
312,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
313,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
314,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
315,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
316,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
317,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
318,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
319,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
320,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
321,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
322,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
323,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
324,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
325,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
326,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
327,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
328,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
329,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
330,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
331,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
332,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
333,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
334,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
335,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
336,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
337,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
338,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
339,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
340,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
341,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
342,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
343,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
344,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
345,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
346,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
347,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
348,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
349,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
350,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
351,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
352,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
353,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
354,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
355,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
356,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
357,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
358,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
359,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
360,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
361,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
362,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
363,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
364,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
365,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
366,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
367,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
368,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
369,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
370,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
371,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
372,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
373,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
374,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
375,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
376,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
377,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
378,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
379,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
380,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
381,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
382,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
383,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
384,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
385,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
386,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
387,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
388,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
389,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
390,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
391,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
392,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
393,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
394,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
395,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
396,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
397,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
398,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
399,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
400,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
401,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
402,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
403,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
404,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
405,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
406,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
407,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
408,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
409,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
410,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
411,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
412,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
413,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
414,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
415,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
416,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
417,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
418,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
419,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
420,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
421,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
422,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
423,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
424,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
425,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
426,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
427,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
428,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
429,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
430,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
431,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
432,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
433,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
434,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
435,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
436,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
437,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
438,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
439,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
440,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
441,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
442,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
443,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
444,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
445,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
446,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
447,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
448,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
449,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
450,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
451,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
452,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
453,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
454,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
455,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
456,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
457,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
458,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
459,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
460,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
461,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
462,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
463,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
464,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
465,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
466,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
467,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
468,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
469,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
470,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
471,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
472,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
473,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
474,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
475,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
476,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
477,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
478,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
479,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
480,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
481,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
482,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
483,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
484,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
485,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
486,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
487,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
488,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
489,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
490,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
491,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
492,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
493,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
494,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
495,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
496,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
497,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
498,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
499,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
500,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
501,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
502,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
503,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
504,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
505,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
506,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
507,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
508,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
509,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
510,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
511,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
512,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
513,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
514,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
515,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
516,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
517,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
518,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
519,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
520,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
521,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
522,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
523,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
524,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
525,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
526,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
527,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
528,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
529,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
530,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
531,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
532,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
533,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
534,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
535,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
536,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
537,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
538,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
539,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
540,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
541,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
542,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
543,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
544,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
545,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
546,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
547,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
548,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
549,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
550,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
551,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
552,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
553,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
554,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
555,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
556,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
557,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
558,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
559,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
560,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
561,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
562,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
563,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
564,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
565,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
566,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
567,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
568,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
569,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
570,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
571,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
572,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
573,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
574,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,6,57,21,,
575,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,57,21,,
576,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,57,21,,
577,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,57,21,,
578,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,57,21,,
