,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
288,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
289,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
290,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
291,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
292,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
293,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
294,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
295,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
296,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
297,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
298,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
299,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
300,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
301,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
302,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
303,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
304,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
305,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
306,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
307,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
308,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
309,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
310,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
311,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
312,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
313,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
314,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
315,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
316,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
317,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
318,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
319,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
320,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
321,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
322,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
323,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
324,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
325,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
326,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
327,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
328,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
329,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
330,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
331,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
332,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
333,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
334,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
335,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
336,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
337,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
338,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
339,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
340,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
341,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
342,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
343,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
344,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
345,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
346,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
347,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
348,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
349,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
350,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
351,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
352,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
353,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
354,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
355,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
356,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
357,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
358,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
359,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
360,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
361,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
362,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
363,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
364,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
365,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
366,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
367,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
368,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
369,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
370,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
371,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
372,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
373,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
374,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
375,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
376,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
377,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
378,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
379,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
380,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
381,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
382,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
383,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
384,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
385,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
386,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
387,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
388,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
389,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
390,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
391,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
392,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
393,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
394,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
395,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
396,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
397,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
398,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
399,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
400,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
401,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
402,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
403,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
404,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
405,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
406,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
407,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
408,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
409,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
410,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
411,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
412,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
413,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
414,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
415,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
416,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
417,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
418,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
419,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
420,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
421,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
422,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
423,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
424,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
425,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
426,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
427,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
428,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
429,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
430,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
431,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
432,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
433,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
434,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
435,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
436,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
437,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
438,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
439,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
440,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
441,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
442,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
443,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
444,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
445,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
446,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
447,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
448,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
449,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
450,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
451,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
452,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
453,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
454,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
455,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
456,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
457,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
458,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
459,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
460,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
461,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
462,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
463,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
464,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
465,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
466,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
467,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
468,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
469,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
470,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
471,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
472,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
473,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
474,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
475,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,15,63,1,,
476,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,15,63,1,,
477,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,15,63,1,,
478,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,15,63,1,,
479,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,15,63,1,,
480,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
481,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
482,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
483,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
484,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
485,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
486,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
487,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
488,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
489,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
490,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
491,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
492,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
493,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
494,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
495,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
496,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
497,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
498,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
499,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
500,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
501,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
502,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
503,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
504,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
505,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
506,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
507,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
508,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
509,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
510,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
511,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
512,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
513,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
514,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
515,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
516,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
517,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
518,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
519,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
520,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
521,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
522,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
523,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
524,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
525,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
526,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
527,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
528,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
529,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
530,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
531,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
532,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
533,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
534,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
535,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
536,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
537,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
538,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
539,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
540,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
541,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
542,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
543,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
544,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
545,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
546,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
547,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
548,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
549,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
550,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
551,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
552,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
553,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
554,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
555,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
556,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
557,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
558,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
559,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
560,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
561,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
562,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
563,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
564,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
565,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
566,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
567,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
568,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
569,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
570,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
571,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
572,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
573,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
574,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,6,63,1,,
575,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,6,63,1,,
576,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,6,63,1,,
577,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,6,63,1,,
578,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,6,63,1,,
